Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
12231,906,HONDA,FIT,2010,Hatchback,No,Petrol,93000 km,4.0,Automatic,Front,Blue,2
15850,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,187794 km,4.0,Automatic,Front,Golden,4
6269,617,CHEVROLET,Aveo,2009,Sedan,Yes,Petrol,73816 km,4.0,Automatic,Front,Silver,4
20266,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,94910 km,4.0,Automatic,Front,Silver,4
282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,226814 km,4.0,Automatic,Front,Black,0
54346,1079,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,46503 km,4.0,Automatic,Front,Grey,4
1019,1017,KIA,Avella,2017,Sedan,Yes,Petrol,11971 km,4.0,Automatic,Front,Silver,12
4077,1529,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,2014 km,4.0,Manual,Rear,Black,2
18817,753,KIA,Optima,2012,Sedan,Yes,Hybrid,119700 km,4.0,Tiptronic,Front,White,10
549,1079,KIA,SOUL,2018,Sedan,Yes,Petrol,91283 km,4.0,Automatic,Front,White,12
40769,1091,TOYOTA,RAV 4,2016,Jeep,No,Petrol,60000 km,4.0,Tiptronic,Front,Carnelian red,8
12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,189530 km,6.0,Automatic,4x4,Black,12
14454,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,171734 km,4.0,Automatic,Front,Silver,4
6611,502,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,143686 km,4.0,Automatic,Front,White,4
7527,781,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,157232 km,4.0,Automatic,Front,Silver,12
392,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,215965 km,4.0,Automatic,Front,Black,0
47042,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,106918 km,8.0,Automatic,4x4,Black,0
25089,1202,HYUNDAI,Sonata,2017,Sedan,No,Petrol,50000 km,4.0,Tiptronic,Front,White,10
10663,906,BMW,325,2003,Sedan,No,Petrol,76000 km,6.0,Automatic,Rear,Silver,6
20385,906,MERCEDES-BENZ,Sprinter,1998,Microbus,Yes,Diesel,111111 km,5.0,Manual,Rear,White,1
6899,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,90392 km,4.0,Automatic,4x4,White,0
8154,1451,BMW,X6,2011,Jeep,Yes,Petrol,147677 km,8.0,Automatic,4x4,Red,12
21012,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,101000 km,4.0,Tiptronic,Front,Grey,8
5645,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,345405 km,6.0,Automatic,4x4,Silver,12
16000,2266,HONDA,Fred,2018,Minivan,No,Hybrid,0 km,4.0,Automatic,Front,Blue,2
21009,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,92336 km,4.0,Automatic,Front,Silver,4
64917,906,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,83000 km,6.0,Tiptronic,Rear,Black,12
30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,200179 km,6.0,Automatic,4x4,Black,12
19757,906,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,93450 km,4.0,Automatic,Front,White,10
39026,1172,LEXUS,ES 300,2011,Sedan,Yes,Petrol,63905 km,4.0,Automatic,Front,Silver,4
6272,906,BMW,320 Gran Turismo,1999,Sedan,Yes,Petrol,55000 km,6.0,Manual,Rear,Blue,2
24462,906,MERCEDES-BENZ,E 280 CDI,2008,Sedan,Yes,Diesel,292000 km,6.0,Tiptronic,Rear,Silver,12
13172,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,0 km,4.0,Tiptronic,Front,White,12
17562,906,AUDI,A4,2010,Sedan,Yes,Petrol,220000 km,4.0,Tiptronic,4x4,Black,8
188,1018,BMW,X5,2011,Jeep,Yes,Petrol,196330 km,6.0,Automatic,4x4,White,12
4077,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,320554 km,4.0,Automatic,Front,White,0
50526,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,41747 km,4.0,Automatic,Front,White,4
48610,518,TOYOTA,RAV 4,2016,Jeep,No,Hybrid,19000 km,4.0,Tiptronic,4x4,Blue,12
4077,906,SUBARU,Legacy,2005,Universal,No,Petrol,234082 km,4.0,Tiptronic,4x4,White,4
627,1304,BMW,X6,2013,Jeep,Yes,Petrol,118656 km,8.0,Automatic,4x4,Black,12
2117,642,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,150285 km,4.0,Automatic,Front,Silver,12
19444,934,FORD,Fusion,2015,Sedan,No,Petrol,90000 km,4.0,Tiptronic,Front,Black,8
15681,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,133000 km,4.0,Variator,Front,White,10
1176,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,134835 km,4.0,Automatic,Front,Grey,12
7527,906,TOYOTA,Vitz,2002,Sedan,No,Petrol,90000 km,4.0,Automatic,Front,Pink,2
5175,906,TOYOTA,Vitz,2001,Coupe,No,Petrol,175000 km,4.0,Automatic,Front,Pink,2
52059,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,229334 km,8.0,Automatic,4x4,Black,0
16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,119379 km,6.0,Automatic,4x4,Silver,12
470,2148,MERCEDES-BENZ,E 36 AMG,2010,Sedan,Yes,Petrol,199203 km,8.0,Automatic,Rear,Black,12
52106,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,94638 km,4.0,Automatic,Front,Grey,4
18503,906,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,22000 km,4.0,Automatic,Front,Silver,10
40,906,TOYOTA,Prius C,2014,Hatchback,Yes,LPG,256000 km,4.0,Automatic,Front,White,8
9000,637,SUZUKI,Swift,2014,Hatchback,No,Petrol,11000 km,3.0,Automatic,Front,Silver,2
21326,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,67000 km,4.0,Tiptronic,Front,Black,12
30,906,HONDA,FIT,2012,Hatchback,No,Petrol,145000 km,4.0,Automatic,Front,Silver,6
19444,900,MITSUBISHI,Outlander sport,2015,Jeep,No,Petrol,177600 km,4.0,Automatic,Front,Black,7
1411,640,SUZUKI,SX4,2013,Sedan,Yes,Petrol,193504 km,4.0,Automatic,Front,Red,0
2500,906,OPEL,Astra astra,1997,Goods wagon,No,Petrol,290000 km,4.0,Manual,Front,Red,2
11604,751,KIA,Optima,2013,Sedan,Yes,Petrol,180800 km,4.0,Automatic,Front,White,4
14113,906,AUDI,A4,2008,Sedan,Yes,Petrol,190400 km,6.0,Variator,Front,Black,12
251,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,39552 km,4.0,Automatic,Front,Black,12
8311,528,FORD,Fiesta,2014,Sedan,No,Petrol,107738 km,4.0,Tiptronic,Front,Blue,12
15994,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,74000 km,4.0,Automatic,Front,Silver,8
7213,906,OPEL,Astra,2000,Hatchback,No,Petrol,215000 km,4.0,Automatic,Front,Silver,0
13172,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,368000 km,4.0,Variator,Front,Grey,11
15994,906,MERCEDES-BENZ,311,1998,Goods wagon,No,Diesel,0 km,6.0,Manual,Rear,Blue,2
27174,833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,69320 km,4.0,Automatic,Front,Silver,4
314,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,0 km,6.0,Automatic,4x4,Silver,12
14113,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,142000 km,4.0,Automatic,Front,White,8
22580,777,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,29800 km,4.0,Automatic,Front,White,6
8311,906,HONDA,FIT,2006,Hatchback,No,Petrol,163000 km,4.0,Variator,Front,Silver,2
20918,626,KIA,Cerato,2015,Sedan,Yes,Petrol,41250 km,4.0,Automatic,Front,Black,4
4077,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,214098 km,4.0,Automatic,Front,Silver,12
16308,906,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,130000 km,6.0,Tiptronic,Rear,Silver,8
1725,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,180659 km,8.0,Automatic,4x4,Black,12
27356,87,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,65004 km,4.0,Automatic,Front,White,4
470,642,AUDI,Q5,2012,Jeep,Yes,Petrol,340106 km,4.0,Automatic,4x4,White,0
470,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,138070 km,6.0,Automatic,4x4,Black,12
82166,1104,BMW,X5,2015,Jeep,Yes,Petrol,80000 km,6.0,Tiptronic,4x4,Blue,12
10976,1832,MERCEDES-BENZ,Vito 2.2,2005,Minivan,No,Diesel,215000 km,4.0,Manual,Rear,Blue,6
18519,640,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,163855 km,4.0,Automatic,Front,White,4
9408,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,85000 km,4.0,Automatic,Front,Golden,10
1098,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,187312 km,4.0,Automatic,Front,Blue,0
13877,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,137538 km,4.0,Automatic,Front,Black,4
3293,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,71939 km,6.0,Automatic,4x4,Black,12
23521,382,FORD,Fusion,2015,Sedan,No,Hybrid,84800 km,4.0,Automatic,Front,Silver,12
7056,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,85419 km,4.0,Automatic,Front,White,4
21790,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,40598 km,4.0,Automatic,Front,White,4
7840,906,VOLKSWAGEN,Touareg,2004,Jeep,Yes,CNG,140000 km,6.0,Automatic,4x4,Silver,8
65858,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,7000 km,4.0,Automatic,Front,Black,10
13476,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,132967 km,4.0,Automatic,Front,Grey,4
25089,906,TOYOTA,Camry,2013,Sedan,No,Hybrid,134700 km,4.0,Variator,Front,Black,12
22266,1016,CHEVROLET,Orlando,2017,Jeep,Yes,Petrol,48432 km,4.0,Automatic,Front,Black,4
6743,397,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,71904 km,4.0,Automatic,Front,White,0
6272,906,NISSAN,Note,2005,Hatchback,No,Petrol,156000 km,4.0,Automatic,Front,Green,7
4077,906,FORD,Fiesta,1998,Sedan,No,Petrol,11580 km,4.0,Manual,Front,Blue,2
392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,314373 km,4.0,Automatic,Front,Grey,12
5645,906,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,10000 km,4.0,Automatic,Front,Red,12
7840,906,MERCEDES-BENZ,E 200,2000,Goods wagon,Yes,LPG,0 km,4.0,Manual,Rear,Blue,8
1646,919,BMW,535,2012,Sedan,Yes,Petrol,129834 km,6.0,Automatic,Rear,Blue,12
12544,906,NISSAN,Elgrand,2003,Minivan,Yes,LPG,185000 km,6.0,Tiptronic,4x4,Golden,12
15681,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,149000 km,4.0,Tiptronic,Front,Grey,10
10349,2002,HYUNDAI,Genesis,2008,Sedan,Yes,Petrol,136192 km,4.0,Automatic,Front,Black,4
941,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,225510 km,4.0,Automatic,Front,White,12
549,891,FORD,Fusion,2016,Sedan,Yes,Petrol,50195 km,4.0,Automatic,Front,Grey,12
42987,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,13148 km,4.0,Automatic,Front,Black,4
862,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,53070 km,6.0,Automatic,Rear,Blue,12
10976,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,669145 km,4.0,Automatic,Front,White,4
5645,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,99000 km,4.0,Automatic,Front,White,4
27093,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,51287 km,4.0,Automatic,Front,Grey,4
17719,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,268800 km,4.0,Automatic,Front,Black,10
19757,777,SUBARU,Forester,2014,Jeep,No,Petrol,145000 km,4.0,Variator,4x4,White,7
4704,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,319301 km,4.0,Automatic,Front,White,12
282,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,213998 km,6.0,Automatic,4x4,Silver,12
23678,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,30000 km,4.0,Automatic,Front,Silver,4
250,906,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,33000 km,6.0,Automatic,4x4,White,12
40983,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,120871 km,4.0,Automatic,Front,Silver,4
13463,1756,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,187143 km,4.0,Automatic,Front,White,4
5018,1202,KIA,Sorento,2017,Jeep,Yes,Petrol,63803 km,4.0,Automatic,Front,White,12
941,400,CHEVROLET,Volt,2018,Sedan,Yes,Hybrid,43128 km,4.0,Automatic,Front,Silver,12
1098,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,254230 km,4.0,Automatic,Front,Black,12
13485,906,FORD,Fiesta,2012,Hatchback,No,Petrol,100300 km,4.0,Automatic,Front,Black,2
392,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,78670 km,4.0,Automatic,Front,Silver,12
37633,1202,HYUNDAI,Santa FE,2017,Jeep,No,Petrol,79309 km,4.0,Automatic,Front,Black,7
39615,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,43578 km,4.0,Automatic,Front,Silver,4
5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,190549 km,4.0,Automatic,Front,Black,12
157,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,186048 km,4.0,Automatic,Front,Black,0
9252,1273,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,60227 km,4.0,Automatic,Front,Silver,4
21953,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,78082 km,4.0,Tiptronic,Front,Black,12
132971,1493,FORD,F150,2016,Sedan,Yes,Petrol,30573 km,4.0,Automatic,Front,White,4
188,289,FORD,Escape,2008,Sedan,Yes,Hybrid,209843 km,4.0,Automatic,Front,Grey,0
10349,906,BMW,525,2004,Sedan,Yes,Petrol,250000 km,6.0,Automatic,Rear,Grey,4
19130,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,142495 km,4.0,Automatic,Front,White,4
21326,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,14004 km,4.0,Automatic,Front,Black,8
40456,906,BMW,535 Twinturbo,2012,Sedan,Yes,Petrol,176480 km,4.0,Tiptronic,Rear,Black,12
10349,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,134800 km,4.0,Variator,Front,Silver,2
13799,906,HONDA,Insight,2010,Hatchback,No,Hybrid,112000 km,4.0,Automatic,Front,Silver,4
50,906,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,135000 km,4.0,Automatic,Front,Beige,6
22894,906,MERCEDES-BENZ,416,2000,Microbus,No,Diesel,333333 km,5.0,Manual,Rear,Green,2
31361,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,54400 km,4.0,Automatic,Front,Black,8
7213,906,MITSUBISHI,Pajero,1995,Jeep,No,Diesel,1958 km,4.0,Automatic,4x4,Blue,2
4547,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,115974 km,4.0,Automatic,Front,White,12
1882,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,142426 km,4.0,Automatic,Front,White,12
41811,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,33216 km,4.0,Automatic,Front,Blue,4
39201,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,74500 km,6.0,Tiptronic,4x4,Black,12
37000,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,136027 km,4.0,Automatic,Front,Black,4
11000,906,MERCEDES-BENZ,E 320,1999,Sedan,Yes,CNG,0 km,6.0,Automatic,4x4,Black,2
10349,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,70066 km,4.0,Automatic,Front,White,12
29793,906,BMW,328,2013,Coupe,Yes,Petrol,98000 km,8.0,Automatic,Rear,White,12
6586,906,OPEL,Vectra,1998,Sedan,No,Petrol,195256 km,4.0,Automatic,Front,Blue,4
10036,906,TOYOTA,Avensis,2004,Sedan,No,Petrol,138643 km,4.0,Automatic,Front,Silver,8
22894,382,HYUNDAI,Sonata Hibrid,2014,Sedan,Yes,Hybrid,76000 km,4.0,Automatic,Front,Black,7
15053,906,FORD,Fiesta,2015,Sedan,No,Petrol,108000 km,4.0,Tiptronic,Front,Black,8
7056,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,61208 km,4.0,Automatic,Front,White,4
25889,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,63276 km,4.0,Automatic,Front,White,4
16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,119379 km,6.0,Automatic,4x4,Silver,12
20005,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,104997 km,4.0,Automatic,Front,White,4
22894,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,46800 km,4.0,Automatic,Front,Black,6
19130,906,TOYOTA,Prius s,2013,Sedan,No,Hybrid,65000 km,4.0,Variator,Front,Silver,8
4359,1285,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,52699 km,4.0,Automatic,Front,Silver,4
14740,528,KIA,RIO lX,2014,Sedan,No,Petrol,76800 km,4.0,Automatic,Front,Black,4
43868,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,200401 km,4.0,Automatic,Front,Blue,4
47000,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,170000 km,6.0,Tiptronic,4x4,Black,12
15994,777,TOYOTA,Camry,2014,Sedan,No,Petrol,1440000 km,4.0,Automatic,Front,Silver,0
3450,906,JEEP,Grand Cherokee,1997,Jeep,Yes,Petrol,0 km,6.0,Automatic,4x4,Red,2
17562,2690,INFINITI,QX80,2017,Jeep,Yes,Petrol,54854 km,8.0,Automatic,Rear,Silver,12
784,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,472304 km,6.0,Automatic,4x4,White,12
2195,906,TOYOTA,Will Vs,2002,Hatchback,No,Petrol,150000 km,4.0,Automatic,Front,Silver,4
7527,779,SUBARU,Forester,2013,Jeep,Yes,Petrol,263459 km,4.0,Automatic,4x4,Blue,0
8781,906,HONDA,FIT,2007,Hatchback,No,Petrol,188000 km,4.0,Automatic,Front,Silver,7
21012,906,TOYOTA,Prius BLUG-IN,2012,Hatchback,No,Plug-in Hybrid,108773 km,4.0,Automatic,Front,Grey,10
22649,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,166320 km,4.0,Automatic,Front,Black,4
40983,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,95000 km,4.0,Automatic,Front,Black,4
19416,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,181385 km,4.0,Automatic,Front,Silver,4
549,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,0 km,8.0,Automatic,4x4,White,0
16935,1832,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,183000 km,4.0,Manual,Rear,White,2
15681,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,95000 km,4.0,Automatic,Front,Blue,0
9408,906,SUBARU,Outback,2003,Jeep,No,Petrol,270000 km,4.0,Tiptronic,4x4,Black,12
16621,906,TOYOTA,Camry,2007,Sedan,No,Hybrid,215000 km,4.0,Automatic,Front,Silver,4
2979,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,191848 km,4.0,Automatic,Front,Black,12
23207,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,132043 km,4.0,Automatic,Front,White,4
12858,1118,OPEL,Astra,2005,Hatchback,No,Diesel,18900 km,4.0,Manual,Front,Black,8
17249,906,KIA,Optima,2013,Sedan,No,Petrol,152480 km,6.0,Tiptronic,Front,Silver,6
7997,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,453000 km,4.0,Variator,Front,White,4
60,906,TOYOTA,Vitz,2002,Sedan,No,Petrol,100000 km,4.0,Automatic,Front,Silver,2
12541,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,136000 km,4.0,Variator,Front,Silver,8
14113,906,BMW,530,2004,Sedan,Yes,Petrol,416000 km,6.0,Manual,Rear,Black,6
59006,1077,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,14000 km,4.0,Automatic,Front,Grey,4
8467,915,AUDI,Q7,2014,Jeep,Yes,Diesel,98803 km,6.0,Automatic,4x4,Grey,12
10349,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,0 km,4.0,Automatic,Front,Black,12
7527,906,NISSAN,Presage RIDER,2003,Minivan,No,Petrol,190000 km,4.0,Automatic,Front,White,2
20005,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,94479 km,4.0,Automatic,Front,Red,4
12388,1267,TOYOTA,Aqua,2013,Sedan,No,Hybrid,121840 km,4.0,Tiptronic,Front,Brown,4
392,777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,168661 km,4.0,Automatic,Front,White,12
15053,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,52528 km,4.0,Automatic,Front,Blue,0
862,919,BMW,X5,2012,Jeep,Yes,Petrol,133342 km,6.0,Automatic,4x4,Black,12
25264,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,191980 km,4.0,Automatic,Front,White,4
21012,831,TOYOTA,Yaris IA,2018,Sedan,Yes,Petrol,20549 km,4.0,Automatic,Front,Grey,10
14113,5332,MERCEDES-BENZ,E 300 AVANTGARDE-LTD,2007,Universal,Yes,Petrol,75000 km,8.0,Tiptronic,Rear,White,12
4077,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,259934 km,4.0,Automatic,Front,Red,0
96749,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,9146 km,4.0,Automatic,Front,White,4
42337,639,BMW,528,2014,Sedan,Yes,Petrol,156000 km,4.0,Tiptronic,Rear,White,12
130,906,BMW,X5,2006,Jeep,Yes,Petrol,90000 km,8.0,Tiptronic,4x4,Black,8
10976,906,HONDA,FIT,2012,Sedan,No,Petrol,114000 km,4.0,Automatic,Front,White,4
16621,586,TOYOTA,Prius,2012,Hatchback,No,Petrol,158302 km,4.0,Automatic,Front,Blue,6
23734,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,115505 km,4.0,Automatic,Front,White,4
1725,531,HYUNDAI,Accent,2012,Hatchback,Yes,Petrol,104509 km,4.0,Automatic,Front,Blue,12
1019,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,0 km,4.0,Automatic,Front,Red,0
15681,906,BMW,X5,2004,Jeep,Yes,Petrol,224000 km,8.0,Tiptronic,4x4,Black,6
157,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,221312 km,6.0,Automatic,4x4,Blue,12
24433,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,128000 km,4.0,Automatic,Front,Grey,4
9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,486563 km,4.0,Automatic,Front,Orange,4
3000,906,MERCEDES-BENZ,E 200,2001,Sedan,No,Petrol,11111 km,4.0,Automatic,Rear,Blue,6
1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,205968 km,6.0,Automatic,4x4,White,12
627,1514,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,163298 km,8.0,Automatic,4x4,White,12
34419,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,95430 km,4.0,Automatic,Front,Silver,4
784,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,102885 km,8.0,Automatic,4x4,Black,12
16935,906,BMW,X5,2004,Jeep,Yes,Diesel,250000 km,8.0,Tiptronic,4x4,Blue,0
4704,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,59331 km,6.0,Automatic,Rear,Black,0
9879,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,273186 km,6.0,Automatic,Rear,White,12
29793,1083,CHEVROLET,Camaro,2013,Coupe,Yes,Petrol,134400 km,6.0,Manual,Rear,Grey,8
17249,707,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,112000 km,4.0,Tiptronic,Front,Grey,10
10349,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,73000 km,4.0,Variator,Front,White,4
23932,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,166762 km,4.0,Automatic,Front,White,4
1098,777,FORD,Fusion,2014,Sedan,Yes,Petrol,284880 km,4.0,Automatic,Front,Blue,12
13172,906,HYUNDAI,Tucson,2006,Jeep,Yes,Petrol,160000 km,6.0,Tiptronic,4x4,Black,8
25089,906,HYUNDAI,Veloster,2015,Sedan,Yes,Petrol,59000 km,4.0,Tiptronic,Front,Silver,8
6272,906,OPEL,Astra,1999,Goods wagon,No,Petrol,1650 km,4.0,Manual,Front,Red,4
5959,906,MAZDA,Demio,2002,Hatchback,No,LPG,11000 km,4.0,Tiptronic,Front,Blue,4
28539,810,TOYOTA,Prius,2016,Hatchback,No,Petrol,31000 km,4.0,Automatic,Front,Grey,8
3058,915,AUDI,A7,2014,Hatchback,Yes,Petrol,140507 km,6.0,Automatic,4x4,Silver,0
470,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,220696 km,6.0,Automatic,4x4,Black,12
26657,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,271701 km,6.0,Automatic,4x4,White,12
1490,980,NISSAN,Sentra,2018,Sedan,Yes,Petrol,11469 km,4.0,Automatic,Front,Black,12
9722,843,TOYOTA,Prius,2008,Sedan,No,Hybrid,240000 km,4.0,Automatic,Front,Grey,10
18660,723,KIA,Cerato,2016,Sedan,Yes,Diesel,28647 km,4.0,Automatic,Front,Silver,4
19444,1807,CADILLAC,Escalade,2012,Jeep,Yes,Petrol,137210 km,8.0,Automatic,Rear,Black,12
1568,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,119765 km,4.0,Automatic,Front,Red,12
12306,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,199868 km,4.0,Automatic,Front,Silver,4
41281,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,77000 km,4.0,Automatic,Front,Black,4
28830,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,120950 km,4.0,Automatic,Front,Silver,4
18817,645,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,178000 km,4.0,Variator,Front,Grey,6
21326,906,BMW,328,2011,Coupe,Yes,Petrol,220763 km,6.0,Tiptronic,4x4,Black,15
62722,906,HUMMER,H2,2004,Jeep,Yes,Petrol,100070 km,8.0,Automatic,4x4,Black,6
16308,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,135797 km,4.0,Automatic,Front,Red,0
49550,906,BMW,550 GT,2009,Hatchback,Yes,Petrol,167000 km,6.0,Tiptronic,Rear,Black,9
